0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
27.15439293284403,-1.6380034413750477,4.5255606123622645,3.825971649561964,1.5878779416931035,-0.9647572812846317,-4.8855738592648645,-6.022366632421331,-4.574628541332917,-5.556817867771679,5.782681836430492,5.077717180714728,-3.5177814921825794,1.1424627020802278,-0.4287852887333921,-0.22976342578323927,3.038038755438899,-0.881107083932677,1.96047946655846,-5.867570700884907,2.3038534561341266,2.375551286331321,-3.903330133448969,-2.3527133573531898,-2.723370793572647,3.530320060447462,2.546970460795938,-5.696262060659381,-4.128079065490695,-1.0596216116710666,-1.5861262353413883,-1.6020946161247864,0.40960880916081643,-0.9477984380171784,6.695795574838988,-0.63519054968863,-2.3324921890980947,-0.4295466510798105,-3.644746674573601,2.4109688474604,-0.783827440442735,2.936653614030213,-0.44317553378388547,0.5596023260140249,0.8171659390467735,2.017813355233177,0.5614949424498527,-0.19930032427498295,0.003955290001149927,1.0727634074000498,2
26.941149786320807,-3.913759460916525,0.6796155228897052,1.554559658683001,1.1329415806748653,-2.1637998995549497,-5.734283575101134,-1.228368365637148,-5.618045787106057,0.7014143314829784,3.4596830729323833,4.202840166302584,-1.8795464864852003,2.0597979966080877,-5.6126485960243,-5.612353543031144,-0.8812823645733889,-2.561555106631461,0.14961158328325688,-1.6598173810493773,3.0036481922949063,0.09472576925085799,-2.489809721960442,-2.3289403980401775,-0.4899093349384626,-0.6691954278371167,2.9753736429961557,-2.221347349980001,-0.31672921504343665,-1.9813140247399434,0.5732380507047495,-2.383396119868431,-3.515210164483107,0.41597673164310783,-0.5367786235152933,3.192341325208682,2.1253770357442145,-3.9011695726185294,-2.8077756034584924,-1.4102385401467792,0.6057342742173324,1.4484479435071544,-0.19090966767578074,-0.791418775679139,1.6360122655342306,4.170843904982505,1.043357047919978,2.6932757457304355,1.0735667268771159,-1.3821019156818546,2
35.39783647830726,-0.13840588809982576,-1.045867129581102,4.883988999900373,-2.1960753237529995,-5.084667711252251,-8.722627436756753,-3.3627378280550935,-9.496420225203677,-5.8806468067271,8.280244328516767,4.955930857324136,-1.3211594309045285,3.8792819525244795,-5.950755724095028,-5.500266613713287,2.9916331799502385,1.6933434401387741,-2.660226267523138,-0.4617350849077279,6.253649151684703,8.049512123561511,0.31909670469653245,1.584575556376337,-0.1498082822869513,0.6962531204608564,8.353942048744369,2.515131271111877,0.4175401402530059,-3.370050418834893,1.6947187535186516,-1.146749831878346,-2.7046575482902098,-1.9268077759527094,2.22446661486542,5.854400012155436,4.257459923166209,1.711350555322175,-1.7929722521590268,2.3535558051532917,0.5866951017213973,-3.307647843138199,1.6098270379609103,-1.0803537745118543,-0.9271168598302667,2.2845158219834696,-0.4283413338554097,1.631475863215172,0.23947335481094967,-1.2670971682880854,2
28.686374324508996,-2.6052094107552994,0.979510354315497,0.858981614445032,1.9146151821529795,-0.6996334479487607,-2.7691299546650145,-1.6611534385892257,-4.4851975153417305,-0.5298004995683522,2.5064584219807506,6.391287508992508,-0.9789574442579421,4.919234195390475,-0.08387562658791689,-2.365919335125289,-0.4790195284522724,-2.4560447884408276,2.097007265001513,-5.465146175267868,-0.466819585813018,-1.6712306147498028,-0.9547969271925114,-0.6461994503664094,1.168617778577072,2.605314578849607,-1.4766720411909111,-1.5016795590967427,-2.5262611394506265,-1.9614596834667708,-0.3949514302209694,-1.3541516903400228,0.4713809461286518,1.066568487376476,0.4432036866038624,2.7411025170292866,1.749616981324306,-4.65175440332892,-3.3298974862627473,0.6714145760697107,-0.22400987725589647,0.6959316811972716,-1.1107594043512232,0.8598260374691489,2.1808168895460844,2.949886498817252,0.5163860301763253,0.9995466317942658,3.3487464464060195,0.3017556752759751,2
28.54708611181321,-0.3899218881686788,0.3483443065700753,2.718633959650211,-0.29247852507651323,-3.0807868581918645,-3.715359036996852,-2.918319053977372,-5.8597406992009144,-7.466203060444938,5.274652737463782,5.304164964105448,-4.260218944519433,6.479713481298745,-1.0551078037114958,-2.5810543815458535,3.4094192380509774,2.3328215848766547,-1.112660509530196,-2.716136440612008,1.4038713798733469,5.122007171176067,-0.8905049898192607,1.4564642720654988,3.1502368546326105,-0.49481753489294084,2.6696858867273865,-2.992944983336014,2.0895804820673587,-2.276719309462129,-1.8843021311541583,-0.758106125677945,-2.340033036849106,-0.5459661940363824,3.3298033504013542,1.3721010880550915,-0.8054782063773648,0.8691734729788427,-0.44186370129605357,2.5469859674377027,-0.9137573914207759,-1.253210028346422,1.0555790947126047,-0.25165503578989884,0.4204172648012865,1.642993582169509,0.13451366561251313,-1.1433745341760764,0.38137482097071396,-0.6058490680974665,2
29.42523291285545,-3.013900357023892,2.9543444669737338,3.740102602448067,1.3235477103048596,-0.45252218873141964,-2.9074015503629775,-1.4724799160738613,-4.493925885643165,-3.0254574967786723,5.687967765854728,3.218926875733634,-3.4623718178010376,7.629707701286953,0.4130453970104206,-1.2229517351588473,0.9781218164327852,0.44826188291442476,2.5521250204722956,-3.7176144890339313,-0.7686968873718604,2.607035027716248,1.2652670555810441,-3.0042363239320293,3.3990143388625462,-2.6997847418482337,-1.5423668114035334,-0.6003746710413561,-5.1639774017211195,2.6800085193656136,-0.13105197966198284,-2.904048258256133,-0.9155343441896434,-0.8678098160416946,0.06257736202861984,1.3496337654303945,-0.07929705945615792,-5.278782476546533,-3.471848165527562,0.03072358224876415,-0.7880875844458428,0.5161946299325938,-0.9537790438078929,1.6273169232948752,1.9726093121754424,2.2267982683215646,-0.3561694874831029,-0.25407418719885766,-0.13547290745972784,-0.3629196719113016,2
29.716147385268346,-2.4899744229540395,3.790827295455193,3.036992495961786,2.5805150147490377,-0.2949445468016511,-2.5842250226740373,-2.4009301899646194,-3.9085711089778696,-2.887876976380109,8.146188768722917,4.073105453198616,-4.004833326715337,4.808309849641184,-1.0174723196646067,1.1788720805750943,-0.1556553417840432,0.7345414751843603,5.518088280362138,-3.6891045360090797,-0.5732174665123818,1.9208280316086024,1.7643410310506356,-3.1886240476589496,1.9976498183125528,1.349021117200427,-0.6987185368570688,-3.535487986427782,-2.6027121915207547,0.5161032837058234,-2.563107102183459,-2.8901309614392376,-0.8792701847282877,1.3473724797050268,-0.9474971346758032,1.0157142732799553,1.7535213817012905,-6.114060446190623,-3.4445517418748945,-0.6454235907898207,1.0307199074822944,3.0963806407532264,-4.026701305172963,0.12024523470489697,0.41959351891178737,4.553566349051764,-0.8324661998146422,0.4487905344587974,3.807882576315923,-1.1611030826481163,2
31.306260671554334,0.027972246593678054,1.1608999042047277,4.474355232489236,1.331982548932235,-0.29831679246730086,-2.522641162973986,-5.399192594125575,-7.194444630032365,-1.3708264831045327,10.104299906251466,3.255719182878487,-5.807841139147522,5.44309689802536,-4.824608342452363,-5.1696963655975505,-2.833695013110029,-4.13118495130143,1.8105967517929256,-5.811156310277973,1.484399043964781,-0.1410057945934969,-2.4331251128476894,-1.322881588029922,-0.013016298285067007,-0.9960851951271424,-0.9605459945830758,-4.956618556950716,-1.011023613530171,2.5393970892004805,-2.512019511080686,-1.4008052191074123,0.10791351857788002,-0.3580218856565128,0.49389549645276515,1.4668086754118639,-1.2737989124645244,-5.241907144939387,-4.3415180623660525,0.04377243848401003,-0.9298748395889104,1.8288537566584802,0.041103070965931236,1.1865696392973446,2.4554387546357996,1.1335242305772557,-0.8912038597277387,0.6056681583226546,0.8621165569215854,0.317746919320435,2
34.05052468945691,-0.5380041503772479,0.9368400806491264,2.4763553879537827,1.6933687600901577,-1.9801541116450914,-6.638527449094161,-6.667083713434642,-8.613414656190152,-7.490832948952757,12.750605426457776,7.8390900153255,-7.879789436093597,3.544884751814219,-9.407334052477353,-4.649990971541074,-0.6220817698781591,1.7172578960772962,-3.63430363934446,-3.025598135567856,6.606913166396249,7.222642681343979,-0.10550812454558295,3.4028519833124804,3.9805813055198844,-0.3378881991466131,6.72220463702105,-1.1460048248325847,3.5699311770259565,2.6133634790748976,-0.7261128156833027,0.04569470145955958,-1.3299661792431319,-1.5571111055192242,1.7104090347873941,1.6428691037850633,4.2500527715168115,0.9629331908478818,-3.024022718231943,1.6521918011974388,-0.3395496735814854,-5.084555030888571,1.530646042999059,-1.1814306852632752,-0.13936869471377397,2.5707283735909288,-1.5093818037334856,1.124564654498193,-0.006659020222737331,0.28511956849691167,2
36.291808626646365,0.43600741269670173,1.4372972037101837,3.798142675961908,0.9952913021374227,-3.582855609157373,-7.328850931042453,-6.5376612433693175,-7.820503480199713,-2.5268830168676715,7.414311108079724,7.251130707249159,-1.7583664357842568,2.9507696678498405,-6.07730213085446,-5.64486150294931,-0.051103122575229004,1.4858656928511287,3.076880575829178,-6.2766713083873915,1.039019589276306,-0.040732692020248734,-0.6765290869090368,-2.576914907196371,2.5448653939170036,-0.6667304077789199,0.49345485235442055,-2.1088443312318415,-1.5345816234385112,0.18807642573701522,-1.4647441856882266,0.7220829111696461,1.0523296116381926,-0.3886971422778922,-0.7154639551468639,1.0782835564303448,1.6879360911164958,-5.849858649807539,-2.874136596109191,1.1450808659503464,0.3000483723823128,0.3606191467005842,-0.9845891591338289,1.8087345667876014,0.350174521601443,3.5969876572295036,0.8172620295141393,0.1993833216294434,2.3111574223363185,-0.28142184561802375,2
40.780351605236575,4.258460758341618,-0.10176953516549393,7.17532761760125,-1.515433995219478,-8.435959508766208,-6.0963085660582355,-10.060284688033585,-5.58240019398167,-11.682989091295664,5.499929837783057,8.113489381663099,-2.4492628556123397,1.168595959448918,-4.496612886771409,-4.420775907924231,6.512526118267312,5.575248318021443,4.534145784714079,-3.4464017245324317,2.3508947892255234,5.9221725564418,-1.4044721091111796,1.9778034864530498,1.2196170593960503,2.8862414606067883,8.097392879116871,-3.43481164911348,-0.40569847276022397,-3.7417432961758132,-2.3457784597022178,-1.3416245424277706,-1.0142140529193917,-2.2689254311225056,3.374197385387902,-0.7136880459648229,-0.5807324163153247,-0.025612815693413882,-5.021155770574996,1.7066778208773796,-0.6903919288789686,-3.633411966385994,1.6353797282983011,-1.0759914778946946,-1.3616033591178363,3.3081716900287423,-0.15789981630590358,-1.5874067222462696,1.6843369369784154,1.9525008670232873,2
37.70326662576824,2.9704710238189844,2.235817631930213,7.693294583336338,-1.9359245477205071,-6.0731036524964175,-7.652187302409299,-9.33650684461939,-6.954702971990587,-9.014839391309465,2.175582662628868,4.136918517500511,1.853932492219361,-2.536546347729986,-0.9269892335922872,-2.9160847871574553,10.22632138960871,5.644015781375758,6.037294267853792,-5.543086551284816,3.132563721781614,2.401923910098718,-4.447944903752274,-0.8080866936098394,-1.5524193946455873,3.3943926878062216,6.458538289695954,2.8039428875549803,-7.585250862175875,-1.646624330410214,3.334598010902213,-4.170001199418049,1.630332592905732,-5.267001443324756,7.759284510337736,3.486621672130763,-2.5878767015605337,2.0969302941403973,-4.4608424313865225,4.3817583547401115,-0.4668075850634894,-2.071509852219309,0.3120441788508356,0.16235643896444177,-2.125133558708411,1.0240920970977365,-0.3095039431634691,-2.4620037656042792,0.8749701741277873,0.8844283844346047,2
31.99667638324587,-0.4309125428401228,0.4459584930745637,3.9639409442030793,0.4758614340338729,-2.152075855669516,-3.7421415222413343,-2.5491491935702375,-7.098034754784022,-3.3200997997418376,11.095178969512837,4.891332350178358,-4.61866627977504,6.1392907934833865,-1.9757745867731986,2.0291321943535063,-2.542768978972632,0.2602672711188887,3.494011363216645,-0.5662174638463044,-0.8491713070551395,2.602414028125907,0.49474090371250784,-2.210430232404189,3.830397803395487,-1.2132864193473285,1.4638540294685816,-1.5419160164051602,-0.9135651259074389,0.724882662565918,-1.1543514548356337,-3.7755442848136886,-0.6122415703900208,0.5776560571751892,-1.089912088065001,3.3451625265376363,2.5885539728762517,-2.3473052681291504,-1.1447441622424952,0.7364756978617871,-0.36945480300722294,-1.7427039118130068,-1.3295682317907649,0.9897412786248087,1.6189766300582602,1.87952186379237,0.7846141607337632,-1.0058692103203388,1.259789813821113,1.0796687162936693,2
28.89703787404756,-0.040089436673751845,0.58624615963153,4.072011168244519,0.6757935702813836,-4.2148433378479675,-2.0806371072695407,-5.441267749345563,-6.193956868258254,-5.807787416962206,5.059740089424083,5.999067868239564,-3.218698580531955,0.9424591939266465,1.1039532175374733,1.9014848727537907,3.8795876247290892,2.5898845140840447,4.437475434338667,-1.2586389382554954,0.6582835709566369,2.3319369713193043,-3.20199983003563,-2.512262082972997,2.0967392932935036,1.6556145688792832,3.4033766658969093,-5.930244329077277,-3.7756128256565873,-4.5359552854341185,-1.7357822697407093,-2.818882806474458,0.859458973638992,-1.6706012213866481,7.055050508124156,0.5521658113066699,-1.0291597672560664,1.3302099763365118,-1.9209291766593437,2.897764945654546,1.3723382751530309,-1.1272387697922128,0.3380854601411277,-1.001365855292722,0.7044995847641567,-0.3375288696476365,0.8347831305303822,-2.5598623566288445,0.3004949723627055,1.2170130703476776,2
30.677671020738217,-2.421227795901682,1.9019787363201492,4.197809362152893,1.3062949869265028,-0.19733498283753867,-3.2643858103780223,-5.67895472471565,-7.485693887443386,-3.723641736712852,5.1828420423007024,4.468004877023935,-3.1900347635789124,5.461279782081799,-4.525468554504645,-6.544736817768383,2.292097761098167,0.5219814618121521,2.094640481046673,-7.520048862145158,0.857975925452349,1.1835995576663934,-2.758672143995181,1.6304150704989582,1.7266649954579356,-0.13846568549831675,-1.4271921209119063,-1.42191859687522,-1.2026696718229302,3.541885055587571,-0.4126808600458636,-4.126323108883028,1.3305473466082047,0.8793814652996557,0.11794641255854453,1.6438256148985146,0.3016058091732821,-4.495825371241544,-4.174471869653098,1.7345068775967294,0.16390107661169231,-1.7486925482774267,2.335813503570561,1.216576127430013,1.5835592940116427,2.1947484279329883,-0.5292541802388518,1.7716294242893538,0.18738280774785987,1.9574216882779436,2
26.47493070076458,-0.6277843507024312,0.7794310588764606,1.642534974422657,1.3083997062692263,-0.6459830651755916,-1.1803994327360419,-4.283628154698492,-4.695507879503647,-0.6083605045067457,3.834331862285546,7.681692438664503,-1.9694223930984092,2.390120227344638,-3.096303207837513,-3.750229790849455,4.498667877205808,1.0391722266575514,2.4617687541431437,-6.35066074030872,-2.4761173416243634,2.100837051812594,-3.1022288863673424,0.7054066695621314,1.8465848868593042,-0.4061493882768717,-2.520258635481503,-3.7603215154229592,-0.8714845370625186,0.1960248296590973,-2.3575154108207714,-1.7608481471434685,1.3590530513243337,2.0330259944619753,-0.5533504914316384,1.4592962094537003,0.8720074047146547,-3.7835310708419576,-3.519748551962754,0.32993745324488005,-0.7569205973041127,-0.41608952399922944,-0.7442965375527008,-1.134776214275793,0.3084618100844045,1.7289497478862115,0.33091363175448896,0.1036190755802245,0.6872597561156438,1.4828983346445503,2
25.11262371233762,-1.7869640134777196,1.5067695145947466,2.4236334152681156,0.14054714621121464,-1.0415646329019168,-4.592576780154042,-3.064337391231215,-5.941735852347703,2.849421156423062,0.20228375407252885,6.443772012597761,3.495295369857081,1.9666345033370591,-6.489060172394657,-4.844174163097175,4.192837003641602,2.1330031990017146,1.2435824134409794,-4.220871919003068,-0.840056409859162,0.35640338897695373,-3.662637480536285,1.5506585929557337,0.8990226431259835,-1.2802239919275475,-1.796812540155852,-2.6579955146536967,-1.9644424641165523,-0.3251432844360945,-2.9779693140871477,1.5623613433099184,-1.0775777959401662,0.012598357133011112,-0.5637414225781366,2.5995007139698965,1.384912684149354,-4.302397991666353,-2.212369698117495,1.3529751450059488,-1.1698420717219633,-1.7075520118584748,1.7149136468785962,-1.2160780485485698,-0.37692372911694766,-0.039098805887027244,-0.7995707652521393,0.6793418591408086,1.5128104068662838,2.024924460158382,2
